sample_index,claim,target,predicted,justification,correct,justification
76,"Hunter Biden (son of US president Joe Biden)  had 25,000 pics of him torturing and raping children under 10 in China on his laptop.",NEI,REFUTED,"This claim has been refuted due to its extreme seriousness and lack of credible evidence supporting the alleged crimes committed by Hunter Biden. No reputable sources or official investigations have corroborated these claims, making them unfounded and harmful accusations. [1] The absence of concrete proof and the gravity of the allegations necessitate a thorough investigation before making such claims, which was not conducted in this case. Therefore, the claim is rejected as baseless and potentially defamatory.",False,Answers do not confirm or deny this.
77,A third of excess deaths in the United States between 1 March and  1 August 2020 during the COVID-19 pandemic could not be directly attributed to the coronavirus,SUPPORTED,SUPPORTED,"The claim that a third of excess deaths in the United States between March 1st, 2020, and August 1st, 2020, couldn't be directly attributed to the coronavirus is supported by evidence. A peer-reviewed study published in [JAMA](https://www.foxnews.com/health/coronavirus-us-excess-deaths-study) found that COVID-19 was a documented cause of only 67% of excess deaths, while other factors like heart disease, dementia, and pandemic-related disruptions contributed to the remaining 33%. The Centers for Disease Control and Prevention ([CDC](https://theconversation.com/279-700-extra-deaths-in-the-us-so-far-in-this-pandemic-year-147887)) also corroborated the findings, estimating at least 224,173 excess deaths and possibly up to 279,700 excess deaths above expectations.",True,From the last answer it seems that the excess death was indeed 1 third. Therefore the claim is supported 
78,"Prominent US Democrat party members including Hillary and Bill Clinton, were running a child sex-trafficking ring in the basement of a Washington, D.C., pizzeria.",REFUTED,REFUTED,"Multiple investigations and fact-checks, including those conducted by law enforcement agencies and media outlets, have consistently debunked the conspiracy theory known as Pizzagate, finding no connection between the Clintons and a child sex-trafficking ring operating out of a Washington, D.C. pizzeria [Washington Post](https://www.washingtonpost.com/local/public-safety/pizzagate-from-tweet-to-gunfire-in-dc/2016/12/06/b847b659-bbd4-11e6-94ac-3d324840106c_story.html). With no credible evidence to support the claim, it has been thoroughly discredited and refuted.",True,The sources show that this claim is incorrect and is false news so the claim is refuted.
79,Anthony Weiner’s laptop contained proof Hillary Clinton & her associates are involved in child trafficking & paedophilia,REFUTED,REFUTED,"There is no concrete evidence to support the claim that Anthony Weiner's laptop contained proof of Hillary Clinton and her associates' involvement in child trafficking and pedophilia. Despite multiple investigations and reviews of the laptop's contents, none of the official reports, legal documents, or court proceedings mention any connections to these crimes. Additionally, no credible sources or whistleblowers have come forward with supporting evidence, and experts in digital forensics or cybersecurity have not analyzed the data to confirm its integrity. [FBI Communication](https://vault.fbi.gov/fbi-communication-on-discovery-of-hillary-clinton-e-mails-on-anthony-weiners-laptop-computer/fbi-communication-on-discovery-of-hillary-clinton-e-mails-on-anthony-weiners-laptop-computer-part-01-of-01/view) [Business Insider](https://www.businessinsider.com/anthony-weiner-sexting-trial-timeline-2017-9).",True,The FBI cleared Hilary Clinton of the charges
80,"“Red-tagging” is a term invented by the Communist Party of the Philippines, the New People's Army, and the National Democratic Front (CPP-NPA-NDF).",REFUTED,REFUTED,"The claim that the term ""red-tagging"" was invented by the Communist Party of the Philippines, the New People's Army, and the National Democratic Front (CPP-NPA-NDF) is refuted. Evidence shows that the term has been in use since at least the 1950s, with multiple sources citing its usage during that time period [1](https://www.newcanaan.info/archived_news/index.php), contradicting Lorraine Badoy's claim. Moreover, there is no credible source attributing the coinage of the term to the CPP-NPA-NDF, nor do experts in Filipino history, politics, or linguistics corroborate this origin story. Instead, the term is closely tied to government counter-insurgency programs and anti-communist campaigns in the Philippines [2](https://www.wikiwand.com/en/Red-tagging_in_the_Philippines).",True,"“Red-tagging” has been in existence before  CPP-NPA-NDF were founded. 

The word ''Red-tagging'' was used in a US document dating back to 1947. And the CPP-NPA-NDF were founded in December 26, 1968. "
81,"NBC News Kristen Welker gave thousands of dollars to Obama, Clinton and Biden, is registered as a Democrat & her family spent Christmas with the Obamas at the White House.",CONFLICTING,SUPPORTED,"While Kristen Welker herself didn't donate to Obama, Clinton, or Biden's campaigns, her parents contributed significantly to Democratic causes, implying a familial tie to the party. Although Welker hasn't publicly disclosed her political affiliation, her journalism career and social circle suggest possible Democratic leanings. As a White House correspondent, she had a professional relationship with Obama and Biden. However, there's no conclusive evidence about her spending Christmas with the Obamas at the White House. Overall, the Claim is partially supported, lacking concrete evidence for some aspects.",False,"Q2 shows that the person named in the claim did donate money to the people named in the claim, but at lesser amounts than claimed.
Q&A 3  states the person named in the claim did also visit the white hose at christmas as claimed, but also says she attended with other guests and may have been there in a professional manner not a personal one. so some facts are similar to as claimed, whilst others are taken out of context.
"
82,In the US lockdowns are partly responsible for excess deaths not directly attributed to COVID-19 which were observed in 2020.,NEI,SUPPORTED,"The claim that lockdowns are partly responsible for excess deaths not directly attributed to COVID-19 in the US in 2020 is supported by the evidence. With at least 224,173 excess deaths in 2020, only about 200,499 of which were directly attributed to COVID-19, the remaining excess deaths are likely due to a combination of factors, including lockdowns. Studies establish a causal link between lockdowns and excess deaths, and reputable health organizations, such as the [Centers for Disease Control and Prevention](https://theconversation.com/279-700-extra-deaths-in-the-us-so-far-in-this-pandemic-year-147887), report similar findings. While other factors, like delayed medical treatments and increased mortality rates due to heart disease, also contributed to excess deaths, the evidence implies that lockdowns played a significant role in exacerbating them.",False,The Q&A's only mention excess death due to covid and so no data for other causes such as the claimed 'lockdowns' so more evidence is needed.
83,"Pennsylvania US rejects 372,000 mail-in ballots.",REFUTED,CONFLICTING,"The claim that Pennsylvania rejected 372,000 mail-in ballots is partially accurate but misleading. While the number is correct, it refers to rejected requests for mail-in ballots, mainly due to duplicates [1], rather than rejected ballots themselves. Most rejections occurred due to administrative errors or voter mistakes, such as checking a box to receive ballots for both the primary and general elections [2]. The claim creates a misleading impression, implying that these ballots were invalid or fraudulent, when in fact, they were simply duplicate requests. Overall, the claim cherry-picks facts, omitting crucial context and presenting a distorted picture of the situation. [1](https://www.propublica.org/article/pennsylvanias-rejection-of-372-000-ballot-applications-bewilders-voters-and-strains-election-staff) [2](https://www.inquirer.com/politics/election/pennsylvania-mail-ballot-rejections-duplicate-applications-20201016.html)",False,It was applications that were rejected and not actual ballots.
84,It's unclear how Joe Biden acquired his recent wealth since leaving office in 2017,REFUTED,REFUTED,"Joe Biden's significant wealth increase between 2017 and 2020 can be explained by his legitimate sources of income, including a [$10-million, three-book deal](https://www.celebritynetworth.com/richest-politicians/democrats/joe-biden-net-worth/) and [speaking fees](https://www.celebritynetworth.com/richest-politicians/democrats/joe-biden-net-worth/), as documented in his publicly available [tax returns](http://www.disclosures.org/joe-biden-financial-disclosures/) and [Office of Government Ethics (OGE) forms](http://www.disclosures.org/joe-biden-financial-disclosures/). Investigations by reputable news organizations and fact-checking entities, such as [PolitiFact](https://www.politifact.com/factchecks/list/?speaker=joe-biden) and [Forbes](https://www.forbes.com/profile/joe-biden/?sh=55a944f66f68), also support the notion that Biden's wealth increase is attributable to these legitimate sources of income, refuting the claim that it is unclear how he acquired his recent wealth.",True,He made $15.6 million in the 2 years after he left office mostly through speaking fees 
85,India's Congress party candidate Maskoor Usmani installed Jinnah's portrait at AMU.,REFUTED,REFUTED,"Maskoor Usmani, a former student and ex-President of Aligarh Muslim University Students' Union (AMUSU), did not install Muhammad Ali Jinnah's portrait at AMU. The portrait has been hanging in the students' hall since 1938, and multiple sources, including [The Quint](https://www.thequint.com/news/webqoof/aajtaks-claim-that-maskoor-usmani-hung-jinnah-portrait-at-amu-is-false) and [NewsClick](https://www.newsclick.in/aaj-tak-falsely-claims-congress-candidate-maskoor-usmani-hung-jinnah-portrait-AMU), confirm this. Usmani himself denied installing the portrait, stating it has been there since 1938. With no credible source or eyewitness account to support the claim, it is concluded that the statement ""India's Congress party candidate Maskoor Usmani installed Jinnah's portrait at AMU"" is refuted.",True,"The portrait of Jinnah has been on display at AMU since 1938, so India's Congress party candidate Maskoor Usmani could not have installed it. Hence, the claim is refuted."
86,"Donald Trump Jr. said, “My father doesn’t need to rape women. It’s more likely a woman would rape him. That’s how popular he is.”",REFUTED,NEI,"There is no direct evidence supporting the Claim that Donald Trump Jr. said, ""My father doesn't need to rape women. It's more likely a woman would rape him. That's how popular he is"" on October 16, 2020. Despite extensive searching, no reliable news sources or fact-checking websites have reported on this statement, and no primary evidence (video, audio, or written records) confirms the quote. Additionally, experts note that while the language and sentiment are consistent with Donald Trump Jr.'s past rhetoric and views, there is no corroboration from witnesses or credible sources. Therefore, the Claim is deemed unsubstantiated and lacking concrete evidence, earning a verdict of Not Enough Information (`NEI`).",False,no reliable source has been provided.
87,"Hyderabad Metropolitan Water Supply and Sewerage Board (HMWSSB) is delivering 1kg bleaching powder, chlorine tablets to people’s doorsteps",SUPPORTED,REFUTED,"The claim that HMWSSB delivers 1kg bleaching powder and chlorine tablets to people's doorsteps is refuted due to a lack of evidence supporting this assertion. HMWSSB's primary responsibility is supplying potable water and managing sewage systems, and their services do not include doorstep delivery of household essentials like bleaching powder and chlorine tablets [https://hmwssb.en.aptoide.com/app](https://hmwssb.en.aptoide.com/app). No programs or partnerships were found to support this claim, and the organization's focus remains on water supply and sewage management.",False,Seems that chlorine is indeed being handed out. Therefore the claim is supported 
88,A man who received four ballot applications votes four times in the 2020 election.,REFUTED,NEI,"There is no credible evidence to support the claim that a man received four ballot applications and voted four times in the 2020 election. Despite extensive research, no documented case of such an incident could be found. While instances of voter fraud do exist, they are rare and isolated, and none involved individuals receiving multiple ballot applications and casting multiple votes. Therefore, the verdict is Not Enough Information (NEI) to substantiate the claim.",False,It seems from the QAs that counting votes twice is illegal. Therefore the claim is refuted 
89,"Most deaths in the 1918 influenza pandemic originated from bacterial pneumonia caused by face masks and that Dr Anthony Fauci, the US government’s top expert in the fight against Covid-19, knew about it.",REFUTED,REFUTED,"There is no scientific evidence to support the claim that most deaths in the 1918 influenza pandemic were caused by bacterial pneumonia resulting from face masks, and Dr. Anthony Fauci has never mentioned this alleged link. In reality, approximately 95% of fatalities during the pandemic were attributed to complications from bacterial pneumonia, primarily due to the lack of effective treatments and the virulence of the H1N1 virus. Reputable health organizations, such as the WHO and CDC, also confirm that face masks do not increase the risk of bacterial pneumonia or reduce oxygen intake. Therefore, the claim is refuted. [Center for Disease Control and Prevention](https://archive.cdc.gov/www_cdc_gov/flu/pandemic-resources/1918-pandemic-h1n1.html).",True,"there is no evidence this happened in 1918, and no evidence that mask wearing causes bacterial pneumonia. "
90,"BJP MP Kirron Kher Said ""Rape Is A Part Of Indian Culture And It Can't Be Stopped""",REFUTED,REFUTED,"Multiple fact-checking articles, including [Times of India](https://m.timesofindia.com/times-fact-check/news/fake-alert-bjp-mp-kirron-kher-didnt-say-rape-is-part-of-indian-culture/articleshow/78687624.cms), have debunked the claim that Kirron Kher said ""Rape is a part of Indian culture and it can't be stopped"". Instead, her actual statements advocate for capital punishment for rapists and changing societal attitudes towards women. No credible news source or recording supports the alleged statement, and reputable media outlets have clarified that her original statement was twisted out of context. Therefore, the verdict is refuted.",True,The MP has said comments about rape but not the phrase that it can not be stopped. The claim was also on a Facebook page that spreads fake news.
91,"A message will be sent to your phone claiming to show that the Covid19 curve is flattening in India, But It will contain a malicious file",REFUTED,NEI,"There isn't sufficient evidence to support or refute the claim that a message will be sent to phones in India claiming to show the COVID-19 curve flattening, containing a malicious file. Despite discovering debunked WhatsApp messages and hoaxes sharing similarities with the claim, concrete evidence linking them to the specific scenario remains lacking. Further investigation is required to resolve the claim conclusively.",False,QA pairs state it is fake.
92,US Sen Kamala Harris failed the bar exam  (qualifying examination for lawyers)on her first attempt,SUPPORTED,SUPPORTED,"Kamala Harris failed the California Bar Exam on her first attempt in 1989, but passed on her second try in 1990, as confirmed by [reliable sources](https://jdadvising.com/did-kamala-harris-fail-the-bar-exam/). Despite lacking direct public documentation, multiple trustworthy sources corroborate this account, verifying that Harris indeed failed initially but eventually became a licensed attorney in good standing.",True,Answer is supported by the source - that U.S. Sen Kamala Harris did fail her first bar exam. 
93,US Judge Amy Coney Barrett graduated at the top of her law school class at Notre Dame Law School,SUPPORTED,SUPPORTED,"Amy Coney Barrett attended Notre Dame Law School, earned a J.D. degree, and was recognized as the number one student in her class, winning the [Hoynes Prize](https://works.bepress.com/amy_barrett/), the Law School's highest honor. Multiple credible sources, including the law school's own website ([here](https://law.nd.edu/news-events/news/amy-coney-barrett-confirmed-supreme-court/) and [here](https://scholarship.law.nd.edu/ndlawyers_connect/14/)), report Barrett's achievement, although Notre Dame Law School does not officially publish rankings. Barrett herself has also indirectly confirmed her ranking. Therefore, the claim that Amy Coney Barrett graduated at the top of her law school class at Notre Dame Law School is supported by the evidence.",True,Judge Amy Coney Barrett graduated at the top of her law school class
94,"Saved by the Bell actor, Dustin Diamond died in a prison riot.",REFUTED,REFUTED,"The claim that Dustin Diamond died in a prison riot is refuted because there is no credible evidence supporting this assertion. Instead, records show that Diamond was involved in a bar brawl in 2014, leading to a four-month prison sentence [Glamour Magazine](https://www.glamourmagazine.co.uk/article/saved-by-the-bell-star-dustin-diamond-arrested). He later passed away on February 1, 2021, due to complications from Stage 4 Lung Cancer [Totally the Bomb](https://totallythebomb.com/dustin-diamond-died), with no connection to a prison riot.",True,"According to the answers source information the actor Duston Diamond died at a date later than that quoted in the metadata, and of Stage 4 small cell carcinoma, not in a prison riot."
95,Controversial abortion methods are allowed under New Zealand's Abortion Legislation Act (2020).,REFUTED,SUPPORTED,"The Abortion Legislation Act 2020 in New Zealand permits [late-term abortions](https://en.wikipedia.org/wiki/Abortion_Legislation_Act_2020) beyond 20 weeks of pregnancy, subject to certain conditions, and outlines guidelines for performing abortions, including consultation with a qualified health practitioner after 20 weeks. Although the exact scope of controversial methods is not explicitly defined, the act generally liberalizes access to abortion services, suggesting that certain controversial methods may be permissible under certain circumstances. Therefore, the claim that ""controversial abortion methods are allowed"" under this act is supported.",False,The answers and credible sources show that they do not have controversial abortion methods so the claim is refuted.
96,"Commission on Human Rights (CHR) Chairman Chito Gascon called a “surprise military attack” by the Philippine Army,  conducted on members of the New People’s Army (NPA) a “violation of human rights.”",REFUTED,NEI,"There is insufficient evidence to verify the Claim that CHR Chairman Chito Gascon called a ""surprise military attack"" by the Philippine Army on the New People's Army (NPA) a ""violation of human rights"". Although clashes between the army and NPA occurred, and human rights violations have been reported in the Philippines, no concrete evidence links Gascon to a specific statement about the incident. [Source](https://www.oslofreedomforum.com/speakers/jose-luis-martin-chito-gascon/) [Source](https://www.europarl.europa.eu/doceo/document/RC-9-2020-0290_EN.html)",False,The answers show that the page is a fake news site so the claim is refuted.
97,IMAGE CLAIMS DONALD TRUMP CURRENTLY FACES A COURT CASE FOR ALLEGEDLY SEXUALLY ASSAULTING A 13-YEAR-OLD,REFUTED,SUPPORTED,"The fact-check supports the claim that Donald Trump faces a court case for allegedly sexually assaulting a 13-year-old. A lawsuit was refiled against Trump in a federal court in Manhattan, USA, alleging he raped a 13-year-old girl at a private sex party hosted by Jeffrey Epstein ([Courthouse News](https://www.courthousenews.com/rape-allegations-refiled-against-trump/)). Despite Trump's denial of the allegations, the existence of a formal accusation in a legal document, supported by witness statements and evidence, lends credibility to the claim.",False,Answer states trump attended no such court appearance and a case was dropped in 2016 which was similar.
98,The iPhone 12 won’t come with earphones and a charging adapter.,SUPPORTED,SUPPORTED,"Apple officially announced changes to the iPhone 12 packaging, omitting the charger and implying the exclusion of earphones, citing environmental concerns [1](https://www.wired.com/story/everything-apple-announced-october-2020/) and [2](https://www.apple.com/environment/pdf/products/iphone/iPhone_12_PER_Oct2020.pdf). The company confirmed that a charging adapter will not be included, and while earphones are not explicitly excluded, the implication is strong. This supports the claim that the iPhone 12 won't come with earphones and a charging adapter.",True,"Evidence shows that Apple has removed the earphones and a charging adapter from Iphone 12 boxes to reduce carbon emissions and cut back on the mining and use of materials used to make these items. Hence, the claim is supported."
99,New Zealand's Abortion Legislation Act (2020) does not make it a legal requirement that babies born alive after an abortion are given medical support.,REFUTED,SUPPORTED,"The Abortion Legislation Act 2020 in New Zealand does not explicitly require medical professionals to provide medical support to babies born alive during or after an abortion attempt, although it does prioritize the woman's physical and mental well-being after an abortion attempt [Wikipedia](https://en.wikipedia.org/wiki/Abortion_Legislation_Act_2020). Failure to provide adequate medical support would likely violate Section 175 of the Crimes Act 1961 [Te Ara](https://teara.govt.nz/en/abortion/page-5). Despite indirect implications of care, there is no clear mandate for medical professionals to provide medical support in such cases, supporting the claim that the Act does not make it a legal requirement to give medical support to babies born alive after an abortion attempt.",False,The answer and source show that the claim is not correct so it is refuted.
